UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
0,1,0,116.32437467857144,39.99982871428572,39744.1894907407,39744.4044560185,2008-10-23,04:32:52
0,2,1,116.32100751612903,40.00863677419353,39744.4061342593,39744.4231018518,2008-10-23,09:44:50
0,6,5,116.32367365000002,39.99987125,39749.1222337963,39749.2104398148,2008-10-28,02:56:01
0,15,14,116.3157925,39.988989000000004,39765.2861574074,39765.3168287037,2008-11-13,06:52:04
0,18,17,116.3243502,40.0000532,39765.4627777778,39765.5790046296,2008-11-13,11:06:24
0,25,24,116.31978533333333,40.009054444444445,39767.1500462963,39767.166724537,2008-11-15,03:36:04
0,30,29,116.3229604230769,40.00852415384615,39774.2028819444,39774.2353356481,2008-11-22,04:52:09
0,31,-1,116.32428633333332,40.00312566666667,39784.3055671296,39784.4524189815,2008-12-02,07:20:01
0,33,-1,116.32074747058822,40.009058764705884,39785.6448611111,39785.6619212963,2008-12-03,15:28:36
0,37,36,116.3275995,40.0056335,39902.1688310185,39902.2208333333,2009-03-30,04:03:07
0,39,38,116.32253924000003,40.01023524,39902.4075231481,39902.4233796296,2009-03-30,09:46:50
0,46,45,116.32357034482754,40.01092800000001,39903.3766203704,39903.3959490741,2009-03-31,09:02:20
0,47,-1,116.32698267567567,40.00050364864863,39904.2245023148,39904.3749189815,2009-04-01,05:23:17
0,48,47,116.31750509090914,40.006637106060595,39904.386724537,39904.4047222222,2009-04-01,09:16:53
0,51,50,116.32244362146889,40.010457310734445,39905.4128009259,39905.4272106481,2009-04-02,09:54:26
0,56,55,116.31520562311557,40.0098095879397,39906.2296296296,39906.2447337963,2009-04-03,05:30:40
0,61,60,116.31515545411582,40.00969945648066,39906.5349537037,39907.2830555556,2009-04-03,12:50:20
0,62,61,116.27225423239437,39.98937306338035,39907.3246412037,39907.3481365741,2009-04-04,07:47:29
0,65,-1,116.38986546846857,39.93749330030034,39908.3504976852,39908.391875,2009-04-05,08:24:43
0,69,68,116.32737418181817,40.00018318181819,39909.2947337963,39909.3360648148,2009-04-06,07:04:25
0,74,73,116.32678444999999,39.999778199999994,39913.5857986111,39913.7123611111,2009-04-10,14:03:33
0,79,-1,116.29783023809527,39.76280800000001,39915.3659606481,39915.5460648148,2009-04-12,08:46:59
0,80,79,116.32678809259262,39.999793870370375,39915.5905671296,39915.7199537037,2009-04-12,14:10:25
0,84,-1,116.29745228571429,39.76267960714285,39916.9526041667,39917.1968171296,2009-04-13,22:51:45
0,89,88,116.3397403478261,39.971977260869565,39917.4798726852,39917.5147685185,2009-04-14,11:31:01
0,91,90,116.3272083333333,40.00008137681159,39918.3950578704,39918.4170138889,2009-04-15,09:28:53
0,93,-1,116.32577212121208,39.996299015151536,39919.0204976852,39919.1776851852,2009-04-16,00:29:31
0,94,93,116.32175708661418,40.01007035826772,39919.1871990741,39919.2021412037,2009-04-16,04:29:34
0,95,94,116.32552039999999,39.99555155000001,39919.222662037,39919.3150578704,2009-04-16,05:20:38
0,96,95,116.32699669767442,39.99920425581396,39919.3258449074,39919.3611921296,2009-04-16,07:49:13
0,97,96,116.32481624999997,40.00580197727274,39919.3687152778,39919.4245601852,2009-04-16,08:50:57
0,102,-1,116.33854419999997,39.971339040000004,39922.0516319444,39922.0847916667,2009-04-19,01:14:21
0,105,104,116.46699679069766,39.90883213953488,39922.4584143519,39922.4930787037,2009-04-19,11:00:07
0,110,-1,116.32691329032254,40.00042558064514,39924.0053356481,39924.1710648148,2009-04-21,00:07:41
0,111,110,116.32684110769229,40.000136815384614,39924.183912037,39924.4243171296,2009-04-21,04:24:50
0,113,-1,116.32703049999998,39.999592261904766,39925.1149189815,39925.13125,2009-04-22,02:45:29
0,114,113,116.33187509411762,39.974064776470584,39925.1404513889,39925.1638657407,2009-04-22,03:22:15
0,115,114,116.32608359999999,40.00012253333333,39925.2078125,39925.4106134259,2009-04-22,04:59:15
0,120,119,116.31940640540536,39.99158204054054,39927.285462963,39927.3155671296,2009-04-24,06:51:04
0,122,121,116.32161983333337,40.00916733333334,39927.3996527778,39927.4218981481,2009-04-24,09:35:30
0,123,-1,116.35096065,39.9378079,39928.0611226852,39928.0851967593,2009-04-25,01:28:01
0,124,123,116.41472966279069,39.90691854651163,39928.0867592593,39928.1235532407,2009-04-25,02:04:56
0,127,126,116.33917076,39.97212536,39928.4747222222,39928.5078356481,2009-04-25,11:23:36
0,128,127,116.80159574285713,39.95202534285715,39928.5589930556,39928.709212963,2009-04-25,13:24:57
0,131,130,116.79512943654825,39.94572349238577,39929.1678125,39929.1992361111,2009-04-26,04:01:39
0,143,-1,116.32703934999999,39.999664900000006,39931.2240856481,39931.4244212963,2009-04-28,05:22:41
0,144,143,116.32695540983605,39.993217311475405,39931.4274305556,39931.4541087963,2009-04-28,10:15:30
0,145,144,116.32739078947368,39.999629868421046,39931.4568865741,39931.6171527778,2009-04-28,10:57:55
0,146,-1,116.326526,39.9990075,39932.0628009259,39932.1404166667,2009-04-29,01:30:26
0,148,147,116.32690799999999,40.00013675,39932.1707407407,39932.241087963,2009-04-29,04:05:52
0,150,149,116.32712477419355,39.99968541935485,39932.2940972222,39932.3798263889,2009-04-29,07:03:30
0,157,-1,116.31645236074272,40.005407087533136,39933.1482291667,39933.1687731481,2009-04-30,03:33:27
0,160,159,116.316101,39.9400585,39933.3692361111,39933.4018171296,2009-04-30,08:51:42
0,164,163,116.30463961379304,40.00349540689655,39934.3192013889,39934.3373726852,2009-05-01,07:39:39
0,165,164,116.3019612713568,40.01126944221108,39934.3549652778,39934.3788657407,2009-05-01,08:31:09
0,166,165,116.32060048529411,40.00963686764707,39934.4021875,39934.4267824074,2009-05-01,09:39:09
0,167,166,116.3321053090909,39.99135161818181,39934.4399768518,39934.4904976852,2009-05-01,10:33:34
0,179,178,116.32059567346937,40.007065846938765,39937.2163194444,39937.3432523148,2009-05-04,05:11:30
0,182,181,116.32067136686388,40.00714757988165,39938.1783333333,39938.3318865741,2009-05-05,04:16:48
0,183,182,116.31928900000001,40.00777752941176,39938.3437615741,39938.3625694444,2009-05-05,08:15:01
0,184,183,116.32682491176469,40.00075847058823,39938.3670833333,39938.403287037,2009-05-05,08:48:36
0,190,189,116.31912295652174,40.00703869565218,39940.2236574074,39940.2747800926,2009-05-07,05:22:04
0,193,-1,116.32680825396838,39.99289616931216,39941.4247800926,39941.4489930556,2009-05-08,10:11:41
0,195,194,116.32254066968318,40.00366094570137,39942.4644907407,39942.4882407407,2009-05-09,11:08:52
0,198,-1,116.32727397916663,39.99997702083333,39944.2825347222,39944.4000925926,2009-05-11,06:46:51
0,199,198,116.32712751181103,39.99143774803147,39944.4028703704,39944.420625,2009-05-11,09:40:08
0,200,199,116.31862604545455,39.99156006060607,39944.4220138889,39944.4471643518,2009-05-11,10:07:42
0,201,-1,116.3269020645161,40.00078950000002,39945.0788078704,39945.1723958333,2009-05-12,01:53:29
0,204,203,116.32020564102568,40.008021538461534,39945.297962963,39945.3397106482,2009-05-12,07:09:04
0,213,212,116.32005633962265,40.00749750943396,39948.1485648148,39948.3198958333,2009-05-15,03:33:56
0,214,213,116.32488773972602,40.00572386301372,39948.3207060185,39948.4163773148,2009-05-15,07:41:49
0,215,214,116.31963500000003,40.00798184939757,39948.4173611111,39948.4345833333,2009-05-15,10:01:00
0,217,-1,116.32812943220335,39.9955186440678,39949.389212963,39949.499375,2009-05-16,09:20:28
0,218,-1,116.32484437254901,40.00657641176471,39950.2503125,39950.2977199074,2009-05-17,06:00:27
0,221,220,116.32670009677423,40.00008348387097,39950.4119097222,39950.528287037,2009-05-17,09:53:09
0,223,-1,116.32235238388625,40.0042176350711,39950.9265162037,39950.9470601852,2009-05-17,22:14:11
0,225,224,116.33199693750004,39.991406624999996,39951.3528240741,39951.3865162037,2009-05-18,08:28:04
0,227,226,116.3262970821918,39.9999136849315,39951.4348726852,39951.4527314815,2009-05-18,10:26:13
0,229,228,116.3264301238938,40.00184990265487,39951.5323263889,39951.6085763889,2009-05-18,12:46:33
0,231,230,116.32707232558143,39.999665558139526,39952.4374074074,39952.4747453704,2009-05-19,10:29:52
0,232,-1,116.32667595555556,40.000203733333336,39953.0520949074,39953.102025463,2009-05-20,01:15:01
0,233,-1,116.32669884905658,39.99999290566037,39954.2074884259,39954.3370601852,2009-05-21,04:58:47
0,237,-1,116.32611246153849,39.99291253846153,39958.4155208333,39958.4949189815,2009-05-25,09:58:21
0,239,238,116.3215739369085,40.01208868454258,39958.5477314815,39958.5709375,2009-05-25,13:08:44
0,241,240,116.32693300000004,40.00006645454547,39958.6005555556,39958.7926851852,2009-05-25,14:24:48
0,242,-1,116.31985200000001,40.0075645,39959.1783680556,39959.228125,2009-05-26,04:16:51
0,249,248,116.42860663793098,39.8645229612069,39960.4529976852,39960.4703009259,2009-05-27,10:52:19
0,252,-1,116.43714404854366,39.87453103883497,39961.0880555556,39961.122662037,2009-05-28,02:06:48
0,253,252,116.43285056716418,39.873121999999995,39961.172025463,39961.2057638889,2009-05-28,04:07:43
0,255,254,116.32796069696968,39.97239366666667,39961.2699421296,39961.3541435185,2009-05-28,06:28:43
0,259,258,116.32244501234572,39.99119390123456,39963.3330787037,39963.3510069444,2009-05-30,07:59:38
0,263,262,116.40758949999999,39.90948516666666,39963.4889236111,39963.5161458333,2009-05-30,11:44:03
0,266,265,116.32676006451615,39.99247809677419,39964.3977546296,39964.4242013889,2009-05-31,09:32:46
0,267,266,116.32747131111114,39.999875555555555,39964.4277430556,39964.4729513889,2009-05-31,10:15:57
0,269,-1,116.32239044827585,40.01007775862068,39966.1697453704,39966.1903703704,2009-06-02,04:04:26
0,270,269,116.32380035483872,40.00837361290323,39966.2300925926,39966.2920601852,2009-06-02,05:31:20
0,272,271,116.32678988888887,40.00066938888887,39966.3594791667,39966.4105439815,2009-06-02,08:37:39
0,275,-1,116.3269044137931,40.00038281034482,39967.283587963,39967.3823032407,2009-06-03,06:48:22
0,281,280,116.32288755555552,40.00977766666666,39968.4133217593,39968.4276388889,2009-06-04,09:55:11
0,284,283,116.32247228395059,40.009540086419754,39969.1677199074,39969.1843865741,2009-06-05,04:01:31
0,288,287,116.32465048571432,40.00320879999999,39969.4232986111,39969.5478703704,2009-06-05,10:09:33
0,291,290,116.32810081481482,39.99500857407407,39970.4678009259,39970.5050578704,2009-06-06,11:13:38
0,297,296,116.3206347362637,40.00922671428573,39972.4041203704,39972.4227083333,2009-06-08,09:41:56
0,302,301,116.32277514814815,40.003653314814805,39973.1709722222,39973.1878125,2009-06-09,04:06:12
0,303,302,116.3180843799283,39.997087408602184,39973.1988078704,39973.2245949074,2009-06-09,04:46:17
0,305,304,116.3267910933333,40.001104226666655,39973.3324189815,39973.3891782407,2009-06-09,07:58:41
0,306,305,116.32229683384617,40.01030394461539,39973.3928703704,39973.4138888889,2009-06-09,09:25:44
0,309,308,116.32676582978722,39.99996019148936,39973.623587963,39973.7313773148,2009-06-09,14:57:58
0,311,310,116.32059943137251,40.009454411764686,39974.3917708333,39974.4423032407,2009-06-10,09:24:09
0,318,317,116.42214759999999,39.9109998,39975.3142708333,39975.3411805556,2009-06-11,07:32:33
0,320,-1,116.32710774545453,39.99949012727272,39976.3113078704,39976.4746527778,2009-06-12,07:28:17
0,336,335,116.32044226027399,40.008824890410956,39979.4615046296,39979.5019097222,2009-06-15,11:04:34
0,340,339,116.32714036842103,40.000500807017545,39980.4531944444,39980.5000347222,2009-06-16,10:52:36
0,341,340,116.32606597142858,40.002743885714295,39980.5000347222,39980.5842013889,2009-06-16,12:00:03
0,342,341,116.31984762500002,40.007534374999985,39980.5872685185,39980.6236111111,2009-06-16,14:05:40
0,346,345,116.320031,40.00729929268294,39981.0521643519,39981.2581134259,2009-06-17,01:15:07
0,347,346,116.32667392753625,40.00061569565218,39981.2641319444,39981.400787037,2009-06-17,06:20:21
0,348,347,116.32099396153848,40.008955871794875,39981.4045486111,39981.4277199074,2009-06-17,09:42:33
0,350,-1,116.3204924883721,40.007228837209304,39982.0446875,39982.1055439815,2009-06-18,01:04:21
0,355,-1,116.31791920754718,40.003772566037746,39983.0314351852,39983.0662152778,2009-06-19,00:45:16
0,358,357,116.32723510526316,40.00005231578947,39983.2532291667,39983.2677777778,2009-06-19,06:04:39
0,363,-1,116.319451,40.00691666666666,39984.1380439815,39984.1893865741,2009-06-20,03:18:47
0,373,372,116.32697008333334,39.999429125,39987.2429050926,39987.3879398148,2009-06-23,05:49:47
1,410,409,116.3092978064516,39.98148795698924,39745.1029976852,39745.1377662037,2008-10-24,02:28:19
1,411,410,116.3136015674158,39.979584966292144,39745.1434606481,39745.1601388889,2008-10-24,03:26:35
1,420,419,116.34170421212121,40.0745015050505,39747.0142708333,39747.1140856481,2008-10-26,00:20:33
1,423,-1,116.30648965136612,40.013810380327676,39747.373275463,39747.9909722222,2008-10-26,08:57:31
1,428,427,116.31116145517244,39.98166286206898,39751.2305092593,39751.2545717593,2008-10-30,05:31:56
1,430,429,116.31335817475721,39.975273815533996,39751.2752893518,39751.3397106482,2008-10-30,06:36:25
1,433,432,116.32704253333327,39.97744466666667,39752.2950115741,39752.3314814815,2008-10-31,07:04:49
1,436,435,116.3064497123075,40.01380769692297,39753.1930787037,39753.23875,2008-11-01,04:38:02
1,438,437,116.41870615853654,39.904326560975626,39753.284537037,39753.3339583333,2008-11-01,06:49:44
1,439,-1,116.30609046892656,40.01455181920903,39754.1336574074,39754.4059490741,2008-11-02,03:12:28
1,448,447,116.3065414235409,40.013776753015094,39757.525474537,39757.9892361111,2008-11-05,12:36:41
1,452,451,116.33177503465363,39.950894975247486,39759.4550925926,39759.5744328704,2008-11-07,10:55:20
1,456,455,116.35789246000002,39.95895076000001,39760.3204050926,39760.4003240741,2008-11-08,07:41:23
1,466,-1,116.32933945657902,39.98337386710528,39767.057037037,39767.152662037,2008-11-15,01:22:08
1,467,466,116.34162349336673,40.07577235323385,39767.2312615741,39767.3767592593,2008-11-15,05:33:01
1,469,468,116.34769211447815,39.98672829629634,39768.2003125,39768.2264351852,2008-11-16,04:48:27
1,479,-1,116.32749725490197,39.98170309803921,39772.5127546296,39772.5269097222,2008-11-20,12:18:22
1,480,-1,116.32313624000004,40.00117054,39783.4449189815,39783.557349537,2008-12-01,10:40:41
1,481,-1,116.30562195454546,40.01480795454545,39785.4947222222,39785.5090625,2008-12-03,11:52:24
1,482,-1,116.32741059259259,39.97727099999999,39786.021724537,39786.249375,2008-12-04,00:31:17
