UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
0,4,-1,116.29689769063175,40.01120156644881,39756.0061689815,39756.0511921296,2008-11-04,00:08:53
0,6,-1,116.29682728086415,40.01130110185187,39763.0118518519,39763.0374305556,2008-11-11,00:17:04
0,13,-1,116.32368163636364,39.99994000000001,39766.0830439815,39766.1621527778,2008-11-14,01:59:35
0,14,13,116.32114806122455,40.009081367346944,39766.1675347222,39766.1995833333,2008-11-14,04:01:15
0,16,-1,116.3213171190476,40.00900923809523,39766.4384953704,39766.4701851852,2008-11-14,10:31:26
0,18,-1,116.3245516551724,40.0004111724138,39767.0476041667,39767.1463541667,2008-11-15,01:08:33
0,21,-1,116.32447104761907,40.000527999999996,39774.0793865741,39774.2028819444,2008-11-22,01:54:19
0,24,23,116.32129333333334,40.00806733333333,39784.4524189815,39784.6746296296,2008-12-02,10:51:29
0,28,27,116.3275995,40.0056335,39902.1688310185,39902.2208333333,2009-03-30,04:03:07
0,31,-1,116.32205815277777,39.99689706249999,39903.0507407407,39903.0730671296,2009-03-31,01:13:04
0,32,31,116.3272885333333,40.000200400000004,39903.0742824074,39903.1610069444,2009-03-31,01:46:58
0,35,34,116.32009799310354,40.00756395172411,39904.4047222222,39904.4336574074,2009-04-01,09:42:48
0,37,36,116.3240175,40.00020475,39905.433287037,39905.4806134259,2009-04-02,10:23:56
0,42,41,116.31523584191183,40.009700746323524,39906.4357060185,39906.4639467593,2009-04-03,10:27:25
0,43,42,116.31515545411582,40.00969945648066,39906.5349537037,39907.2830555556,2009-04-03,12:50:20
0,44,43,116.27225423239437,39.98937306338035,39907.3246412037,39907.3481365741,2009-04-04,07:47:29
0,48,47,116.3756206774193,39.944404822580644,39908.4205208333,39908.4766550926,2009-04-05,10:05:33
0,49,-1,116.58798621014492,40.07967892753625,39909.1587384259,39909.1898726852,2009-04-06,03:48:35
0,53,52,116.32668362637362,39.99188592307693,39909.4126967593,39909.4444097222,2009-04-06,09:54:17
0,55,54,116.2977931,39.762824975,39913.3716203704,39913.5459259259,2009-04-10,08:55:08
0,58,57,116.2977713846154,39.76278828205128,39914.3626967593,39914.5460532407,2009-04-11,08:42:17
0,62,-1,116.32709403571425,39.99955428571428,39916.2470601852,39916.3158333333,2009-04-13,05:55:46
0,65,64,116.32667719999999,39.99951635000001,39917.2539351852,39917.4132060185,2009-04-14,06:05:40
0,72,71,116.32481624999997,40.00580197727274,39919.3687152778,39919.4245601852,2009-04-16,08:50:57
0,75,-1,116.32546506250003,39.9964095375,39920.0259259259,39920.1834606482,2009-04-17,00:37:20
0,78,77,116.79438570684039,39.9457704625407,39922.1709606481,39922.1985069444,2009-04-19,04:06:11
0,80,79,116.46699679069766,39.90883213953488,39922.4584143519,39922.4930787037,2009-04-19,11:00:07
0,85,84,116.32684110769229,40.000136815384614,39924.183912037,39924.4243171296,2009-04-21,04:24:50
0,86,85,116.32261691666668,40.00975470833333,39924.4288310185,39924.4530208333,2009-04-21,10:17:31
0,95,-1,116.35096065,39.9378079,39928.0611226852,39928.0851967593,2009-04-25,01:28:01
0,99,98,116.33917076,39.97212536,39928.4747222222,39928.5078356481,2009-04-25,11:23:36
0,100,99,116.80159574285713,39.95202534285715,39928.5589930556,39928.709212963,2009-04-25,13:24:57
0,103,102,116.79512943654825,39.94572349238577,39929.1678125,39929.1992361111,2009-04-26,04:01:39
0,104,103,116.79830850495048,39.94860001980199,39929.2021296296,39929.2907291667,2009-04-26,04:51:04
0,106,105,116.31869346031743,39.99189215873017,39929.3992476852,39929.4280671296,2009-04-26,09:34:55
0,108,107,116.32523144897958,40.006217040816324,39930.1651041667,39930.2128587963,2009-04-27,03:57:45
0,111,110,116.32575803333332,40.00312033333333,39930.4388657407,39930.5299074074,2009-04-27,10:31:58
0,113,-1,116.32703934999999,39.999664900000006,39931.2240856481,39931.4244212963,2009-04-28,05:22:41
0,115,114,116.32739078947368,39.999629868421046,39931.4568865741,39931.6171527778,2009-04-28,10:57:55
0,117,116,116.32690799999999,40.00013675,39932.1707407407,39932.241087963,2009-04-29,04:05:52
