UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
4,1,0,116.32696782352946,39.99895228235297,39745.4264930556,39745.4752893519,2008-10-24,10:14:09
4,6,-1,116.31234873684213,39.97391684210527,39748.2930555556,39748.3205671296,2008-10-27,07:02:00
4,8,-1,116.3427476521739,40.00589626086956,39749.2565393519,39749.3143171296,2008-10-28,06:09:25
4,12,11,116.32532052671752,39.99189609160305,39750.3023263889,39750.3959027778,2008-10-29,07:15:21
4,13,12,116.35172990123456,39.95900292592592,39750.4193981481,39750.5163657407,2008-10-29,10:03:56
4,15,14,116.3274618181818,39.99950318181817,39751.1815740741,39751.2685763889,2008-10-30,04:21:28
4,19,-1,116.32612480000002,40.00019568571429,39752.0923611111,39752.1572685185,2008-10-31,02:13:00
4,22,21,116.3262778064516,40.008977451612914,39752.3940393519,39752.4549537037,2008-10-31,09:27:25
4,24,23,116.33392563461538,39.99066134615384,39753.4094444444,39753.4532407407,2008-11-01,09:49:36
4,25,-1,116.30778699999996,39.988580852941176,39754.0687962963,39754.1352199074,2008-11-02,01:39:04
4,31,30,116.3206389148936,39.992134680851066,39755.3572106481,39755.382337963,2008-11-03,08:34:23
4,32,-1,116.32168516666668,40.011422564814815,39755.7097337963,39755.7339236111,2008-11-03,17:02:01
4,35,34,116.3261398,39.99980885714286,39757.0179513889,39757.1312847222,2008-11-05,00:25:51
4,37,36,116.3201371666667,39.992039874999996,39757.1888078704,39757.2262847222,2008-11-05,04:31:53
4,40,39,116.3230827272727,40.0011706969697,39757.3008217593,39757.3834027778,2008-11-05,07:13:11
4,47,-1,116.32647393333335,39.999967166666664,39759.0866550926,39759.1473726852,2008-11-07,02:04:47
4,48,47,116.31692973076922,40.00550461538462,39759.151712963,39759.1796643519,2008-11-07,03:38:28
4,52,51,116.32060199999998,39.99194593333333,39759.5076388889,39759.5364930556,2008-11-07,12:11:00
4,54,53,116.39048779183675,39.911553248979544,39760.1651388889,39760.1880555556,2008-11-08,03:57:48
4,56,55,116.31908010714285,39.99722692857142,39760.3473726852,39760.3763657407,2008-11-08,08:20:13
4,59,58,116.32690163157898,39.999778789473694,39761.2840740741,39761.3166782407,2008-11-09,06:49:04
4,62,-1,116.3222555932203,40.010451593220324,39761.8038310185,39762.0540856481,2008-11-09,19:17:31
4,65,64,116.32653874358977,39.999903153846155,39762.3494328704,39762.4114814815,2008-11-10,08:23:11
4,73,72,116.32595528235291,40.000544199999986,39764.3325231481,39764.4029861111,2008-11-12,07:58:50
4,76,75,116.32229748872182,40.00302974436092,39764.4896064815,39764.5321875,2008-11-12,11:45:02
4,79,78,116.32684101449274,39.99980976811596,39765.3708796296,39765.4050810185,2008-11-13,08:54:04
4,82,81,116.32702546341466,39.9994876097561,39766.2290393518,39766.2881828704,2008-11-14,05:29:49
4,83,82,116.34224480952378,40.005878142857135,39766.2970949074,39766.3728587963,2008-11-14,07:07:49
