UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
0,1,0,116.32437467857144,39.99982871428572,39744.1894907407,39744.4044560185,2008-10-23,04:32:52
0,2,-1,116.29692986597941,40.011513065292114,39749.0266898148,39749.0500115741,2008-10-28,00:38:26
0,4,-1,116.29689769063175,40.01120156644881,39756.0061689815,39756.0511921296,2008-11-04,00:08:53
0,5,-1,116.33212641666665,39.974339750000006,39762.0776273148,39762.1445833333,2008-11-10,01:51:47
0,8,7,116.3200555625,40.00951,39764.1593518518,39764.182662037,2008-11-12,03:49:28
0,18,-1,116.3245516551724,40.0004111724138,39767.0476041667,39767.1463541667,2008-11-15,01:08:33
0,25,-1,116.32344640000001,40.00050465,39792.1109143518,39792.3298842593,2008-12-10,02:39:43
0,28,27,116.3275995,40.0056335,39902.1688310185,39902.2208333333,2009-03-30,04:03:07
0,30,29,116.32680473214289,39.999949000000015,39902.4293981481,39902.6640740741,2009-03-30,10:18:20
0,32,31,116.3272885333333,40.000200400000004,39903.0742824074,39903.1610069444,2009-03-31,01:46:58
0,33,32,116.32686319512199,40.000096926829265,39903.1869328704,39903.3730902778,2009-03-31,04:29:11
0,39,-1,116.31971259090906,40.00769350000001,39906.0611458333,39906.1729282407,2009-04-03,01:28:03
0,40,39,116.32528351428569,40.006437142857145,39906.1735069444,39906.2196759259,2009-04-03,04:09:51
0,42,41,116.31523584191183,40.009700746323524,39906.4357060185,39906.4639467593,2009-04-03,10:27:25
0,44,43,116.27225423239437,39.98937306338035,39907.3246412037,39907.3481365741,2009-04-04,07:47:29
0,46,45,116.4053922395437,39.908927209125515,39907.4741203704,39907.5024189815,2009-04-04,11:22:44
0,51,50,116.32737418181817,40.00018318181819,39909.2947337963,39909.3360648148,2009-04-06,07:04:25
0,53,52,116.32668362637362,39.99188592307693,39909.4126967593,39909.4444097222,2009-04-06,09:54:17
0,55,54,116.2977931,39.762824975,39913.3716203704,39913.5459259259,2009-04-10,08:55:08
0,57,-1,116.32640799999999,39.999852465116284,39914.2672222222,39914.3066203704,2009-04-11,06:24:48
0,59,58,116.32686046,39.99977534,39914.5922337963,39914.7200231481,2009-04-11,14:12:49
0,63,62,116.29774400000001,39.762740027027014,39916.3627083333,39916.5459259259,2009-04-13,08:42:18
0,70,69,116.32552039999999,39.99555155000001,39919.222662037,39919.3150578704,2009-04-16,05:20:38
0,72,71,116.32481624999997,40.00580197727274,39919.3687152778,39919.4245601852,2009-04-16,08:50:57
0,75,-1,116.32546506250003,39.9964095375,39920.0259259259,39920.1834606482,2009-04-17,00:37:20
0,77,-1,116.33854419999997,39.971339040000004,39922.0516319444,39922.0847916667,2009-04-19,01:14:21
0,78,77,116.79438570684039,39.9457704625407,39922.1709606481,39922.1985069444,2009-04-19,04:06:11
0,83,82,116.32635831818183,39.99993472727272,39923.4343981481,39923.6470949074,2009-04-20,10:25:32
0,90,89,116.32547439999999,40.005969639999996,39927.1699884259,39927.2194328704,2009-04-24,04:04:47
0,93,92,116.32607677777777,39.99999923809524,39927.3315277778,39927.3955439815,2009-04-24,07:57:24
0,98,97,116.31830061832049,39.99503517938934,39928.2163425926,39928.4632060185,2009-04-25,05:11:32
0,100,99,116.80159574285713,39.95202534285715,39928.5589930556,39928.709212963,2009-04-25,13:24:57
0,101,100,116.785701,39.949948,39928.7215972222,39928.7468287037,2009-04-25,17:19:06
0,102,-1,116.78309177642278,39.946931959349605,39929.1362152778,39929.1647453704,2009-04-26,03:16:09
0,104,103,116.79830850495048,39.94860001980199,39929.2021296296,39929.2907291667,2009-04-26,04:51:04
0,106,105,116.31869346031743,39.99189215873017,39929.3992476852,39929.4280671296,2009-04-26,09:34:55
0,112,111,116.32020117391302,40.00747117391304,39930.5320486111,39930.5781134259,2009-04-27,12:46:09
0,115,114,116.32739078947368,39.999629868421046,39931.4568865741,39931.6171527778,2009-04-28,10:57:55
0,116,-1,116.326526,39.9990075,39932.0628009259,39932.1404166667,2009-04-29,01:30:26
0,119,118,116.32712477419355,39.99968541935485,39932.2940972222,39932.3798263889,2009-04-29,07:03:30
0,124,-1,116.31475938793102,39.939811198275855,39933.2380439815,39933.3013541667,2009-04-30,05:42:47
0,126,125,116.316101,39.9400585,39933.3692361111,39933.4018171296,2009-04-30,08:51:42
0,128,-1,116.32526410975606,40.006457146341454,39934.1650231481,39934.2478125,2009-05-01,03:57:38
0,132,131,116.3321053090909,39.99135161818181,39934.4399768518,39934.4904976852,2009-05-01,10:33:34
0,133,-1,116.35152856643353,39.92231527272728,39935.392037037,39935.4290740741,2009-05-02,09:24:32
0,134,133,116.36732773333337,39.90802250000001,39935.450775463,39935.4854976852,2009-05-02,10:49:07
0,135,134,116.36792372000002,39.907844299999994,39935.4854976852,39935.5340162037,2009-05-02,11:39:07
0,138,137,116.32722530000001,40.00021308000001,39936.2870601852,39936.4081597222,2009-05-03,06:53:22
0,144,143,116.32067136686388,40.00714757988165,39938.1783333333,39938.3318865741,2009-05-05,04:16:48
0,151,-1,116.32680825396838,39.99289616931216,39941.4247800926,39941.4489930556,2009-05-08,10:11:41
0,155,-1,116.32727397916663,39.99997702083333,39944.2825347222,39944.4000925926,2009-05-11,06:46:51
0,159,158,116.32020564102568,40.008021538461534,39945.297962963,39945.3397106482,2009-05-12,07:09:04
0,161,-1,116.32707104838708,40.000764806451606,39946.242662037,39946.3781712963,2009-05-13,05:49:26
0,167,166,116.32005633962265,40.00749750943396,39948.1485648148,39948.3198958333,2009-05-15,03:33:56
